id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
533	c15cf6a6-88cf-4df4-b1c6-0432792d6797	/MicroSmartGrid/EO_Trends/Zähler 02/Energiezählwert Bezug Tarif 1 TTL - WEA Haus 4	 	False	28.03.2014 10:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	0
534	21fbf408-68a3-4a30-acd0-7dc486b2c29e	/MicroSmartGrid/EO_Trends/Zähler 02/Energiezählwert Lieferung Tarif 1 TTL - WEA Haus 4	 	False	28.03.2014 10:23	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 02 (WEA Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
541	02ceb762-430f-45a1-a6d9-58e62deeb456	/MicroSmartGrid/EO_Trends/Zähler 03/Energiezählwert Bezug Tarif 1 TTL PVA Haus 4	 	False	28.03.2014 11:55	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	0
542	b9b2564d-c4af-4ebe-9b5c-33a27e9be6c2	/MicroSmartGrid/EO_Trends/Zähler 03/Energiezählwert Lieferung Tarif 1 TTL PVA Haus 4	 	False	28.03.2014 11:55	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 03 (PVA Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
543	6c23f55e-8c19-47cc-9efc-e1ab10ba396b	/MicroSmartGrid/EO_Trends/Zähler 04/Energiezählwert Bezug Tarif 1 TTL BHKWs Haus 4	 	False	28.03.2014 11:56	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	0
544	afaeaa94-94ab-4f49-85fd-950e1e3a30f9	/MicroSmartGrid/EO_Trends/Zähler 04/Energiezählwert Lieferung Tarif 1 TTL BHKWs Haus 4	 	False	28.03.2014 11:56	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 04 (BHKWs Haus 4)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
553	9e38914f-c90a-43aa-8b8e-86ef9553392c	/MicroSmartGrid/EO_Trends/Zähler 06/Energiezählwert Bezug Tarif 1 TTL  EBEE	 	False	28.03.2014 12:03	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	0
551	4e0fe95c-0200-4677-9e6c-c209956c5274	/MicroSmartGrid/EO_Trends/Zähler 06/Energiezählwert Lieferung Tarif 1 TTL  EBEE	 	False	28.03.2014 12:03	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 06 (EBEE)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
547	e6a3f98c-0775-4ff6-8b21-08c07b9ddec2	/MicroSmartGrid/EO_Trends/Zähler 07/Energiezählwert Bezug Tarif 1 TTL Solon Mover	 	False	28.03.2014 12:02	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	0
548	4f24cf62-3c33-4157-850f-5dd182a621d1	/MicroSmartGrid/EO_Trends/Zähler 07/Energiezählwert Lieferung Tarif 1 TTL Solon Mover	 	False	28.03.2014 12:02	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 07 (Solon Mover)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
555	6aca65cf-50a3-4254-941c-8ee6edffcee4	/MicroSmartGrid/EO_Trends/Zähler 08/Energiezählwert Bezug Tarif 1 TTL Batterie	 	False	28.03.2014 12:05	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	35427,39844
556	b98b3599-5fa2-429e-a836-784a3857de37	/MicroSmartGrid/EO_Trends/Zähler 08/Energiezählwert Lieferung Tarif 1 TTL Batterie	 	False	28.03.2014 12:05	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 08 (Batterie)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
559	9667d1f4-7e34-4cfe-a0ea-ec7167cbe6e1	/MicroSmartGrid/EO_Trends/Zähler 09/Energiezählwert Bezug Tarif 1 TTL Bürocontainer	 	False	28.03.2014 12:08	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 09 (Bürocontainer)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	397943,4063
561	b1d2b550-e5e3-49ef-9802-6603343955f2	/MicroSmartGrid/EO_Trends/Zähler 11/Energiezählwert Bezug Tarif 1 TTL Ladesäule Energie + Parken	 	False	28.03.2014 12:11	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 11 (Ladesäule Energie + Parken)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	46326,30078
563	8105393f-272d-42f9-a841-5bb33c6a8491	/MicroSmartGrid/EO_Trends/Zähler 12/Energiezählwert Bezug Tarif 1 TTL Ladesäule RWE Schnellladesäule	 	False	28.03.2014 12:12	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 12 (Ladesäule RWE Schnellladesäule)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	82660,79688
565	e77adb73-9646-44a4-adcb-e43d3e2eb47f	/MicroSmartGrid/EO_Trends/Zähler 13/Energiezählwert Bezug Tarif 1 TTL Ladesäule Schneider Electric + Ubitricity	 	False	28.03.2014 12:15	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 13 (Ladesäule Schneider Electric + Ubitricity)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	28439,90039
567	8d8954d2-87a1-4f03-83d8-cd652a6d927b	/MicroSmartGrid/EO_Trends/Zähler 14/Energiezählwert Bezug Tarif 1 TTL Ladesäule DB	 	False	28.03.2014 12:19	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 14 (Ladesäule DB)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	37308,89844
569	c39c9002-f5aa-4dff-9903-7fcedab74e86	/MicroSmartGrid/EO_Trends/Zähler 15/Energiezählwert Bezug Tarif 1 TTL Ladesäule E-Mini	 	False	28.03.2014 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	72558,29688
570	d81e0f05-b7a8-46cb-9094-61df18d1ab74	/MicroSmartGrid/EO_Trends/Zähler 15/Energiezählwert Lieferung Tarif 1 TTL Ladesäule E-Mini	 	False	28.03.2014 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 15 (Ladesäule E-Mini)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
573	7203ac79-bb19-42a6-867d-66b143addf6f	/MicroSmartGrid/EO_Trends/Zähler 16/Energiezählwert Bezug Tarif 1 TTL Wallboxen Plattform Messelbau	 	False	28.03.2014 12:21	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 16 (Wallboxen Plattform Messelbau)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	39608
576	03c8fe7e-c6e5-4937-90c3-7116c5b86282	/MicroSmartGrid/EO_Trends/Zähler 17/Energiezählwert Bezug Tarif 1 TTL WEA Haus 1	 	False	28.03.2014 12:22	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Bezug Tarif 1 TTL	k	Wh	0	0	10
575	c1755ecc-556c-49f8-8331-59ea9c759049	/MicroSmartGrid/EO_Trends/Zähler 17/Energiezählwert Lieferung Tarif 1 TTL WEA Haus 1	 	False	28.03.2014 12:22	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Zähler 17 (WEA Haus 1)/Energiezählwert Lieferung Tarif 1 TTL	k	Wh	0	0	0
19	2e26fa62-2397-44d2-bf00-f64be3aefc69	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Abgangswirkenergie Erweiteter Trendlog	 	False	28.03.2014 09:57	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Abgangswirkenergie Trendlog Intervall	k	Wh	191	0	3680,349121
18	2f3efd61-5eb4-4a53-82d4-684a21a63d2b	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Abgangswirkenergie Trendlog Intervall	 	False	26.03.2014 12:08	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Abgangswirkenergie	k	Wh	0	0	0
527	dc52bf34-6283-49e6-9607-0db641d94978	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Abgangswirkenergie TTL	 	False	28.03.2014 09:50	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Abgangswirkenergie	k	Wh	0	0	0
21	6f3a7344-f54d-4134-9c8f-d0f400894ef2	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Eingangswirkenergie Erweiteter Trendlog	 	False	04.03.2013 12:11	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Eingangswirkenergie Trendlog Intervall	k	Wh	1880	0	2295,470947
20	bbe9a958-b637-4db0-a1d1-354579ad0aca	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Eingangswirkenergie Trendlog Intervall	 	False	26.03.2014 13:41	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Eingangswirkenergie	k	Wh	0	0	0
528	27e7e2cc-8487-432a-bb0f-4ea471660981	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Eingangswirkenergie TTL	 	False	28.03.2014 09:58	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Eingangswirkenergie	k	Wh	0	0	0
37	086c2327-bef2-4cfb-a1c9-d5ae9a3b44a7	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 1-2 Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 1-2 Trendlog Intervall	 	V	404	403	404
22	de5293ad-4009-418a-a72f-d2300a54f63f	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 1-2 Trendlog Intervall	 	False	26.03.2014 12:08	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung 1-2	 	V	0	0	0
38	3fb62c53-288c-4e04-aaa0-1191a1adc4ac	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 1-N Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 1-N Trendlog Intervall	 	V	234	233	234
23	db2220a4-9d92-468a-a656-905cb661cf29	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 1-N Trendlog Intervall	 	False	26.03.2014 13:41	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung 1-N	 	V	0	0	0
39	fc99d37b-2c8d-4d10-8519-3df37aa178de	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 2-3 Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 2-3 Trendlog Intervall	 	V	402	399	401
24	58bc0a97-ded3-482e-b43a-9502e9ab5d70	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 2-3 Trendlog Intervall	 	False	26.03.2014 13:42	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung 2-3	 	V	0	0	0
40	a45dc29a-ee15-4df4-a88f-c9982f26be9c	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 2-N Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 2-N Trendlog Intervall	 	V	232	231	233
25	9b836e08-31d6-4591-bacd-d33054bbdd30	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 2-N Trendlog Intervall	 	False	26.03.2014 13:46	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung 2-N	 	V	0	0	0
41	15fc3560-d20e-41df-a7ea-3bfa8ce607f2	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 3-1 Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 3-1 Trendlog Intervall	 	V	405	404	405
26	d9f25452-982b-4607-aa39-7a536611179a	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 3-1 Trendlog Intervall	 	False	26.03.2014 13:46	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung 3-1	 	V	0	0	0
42	b95bea85-4d83-45ac-8f9d-3c72fe7ac995	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 3-N Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 3-N Trendlog Intervall	 	V	232	231	232
27	3187aac1-ecb5-423a-a7ab-a70119ae41a0	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung 3-N Trendlog Intervall	 	False	26.03.2014 13:46	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung 3-N	 	V	0	0	0
43	89c9318b-8115-4641-aea6-6cfe0854ee5d	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-L höchster Wert Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-L höchster Wert Trendlog Intervall	 	V	405	404	404
28	cd594461-1a63-4274-806d-520cfd1f993b	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-L höchster Wert Trendlog Intervall	 	False	26.03.2014 13:55	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung L-L höchster Wert	 	V	0	0	0
44	3e8aeeae-ceff-499c-8d00-9c7329816bc6	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-L niedrigster Wert Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-L niedrigster Wert Trendlog Intervall	 	V	402	400	402
29	8f446ace-4e0c-4387-9434-f5a38adfb78d	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-L niedrigster Wert Trendlog Intervall	 	False	26.03.2014 13:55	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung L-L niedrigster Wert	 	V	0	0	0
45	d47f667d-6e20-44e6-a042-6bebd3952e8a	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-N höchster Wert Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-N höchster Wert Trendlog Intervall	 	V	234	233	235
30	275e2f45-ebb2-4ab8-9d0f-bf47598839c3	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-N höchster Wert Trendlog Intervall	 	False	26.03.2014 13:55	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung L-N höchster Wert	 	V	0	0	0
46	29dfbdc8-1d27-44db-b5e6-dac9a4dfab76	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-N niedrigster Wert Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-N niedrigster Wert Trendlog Intervall	 	V	232	231	232
31	5db54619-0dac-4a48-9920-a911c2564def	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Spannung L-N niedrigster Wert Trendlog Intervall	 	False	26.03.2014 13:56	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Spannung L-N niedrigster Wert	 	V	0	0	0
47	31971acd-d49c-4a8a-9d23-13d96ddb1166	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom höchster Wert Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom höchster Wert Trendlog Intervall	 	A	1	0	1
32	cced2a4e-3be8-4fdd-abd5-0a8270f6b75c	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom höchster Wert Trendlog Intervall	 	False	26.03.2014 13:56	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Strom höchster Wert	 	A	0	0	0
48	85af1c70-0eca-46b3-b5c6-99213249dd49	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom niedrigster Wert Erweiteter Trendlog	 	False	04.03.2013 12:20	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom niedrigster Wert Trendlog Intervall	 	A	1	0	0
33	19f80308-3714-463b-affa-efd027e615cd	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom niedrigster Wert Trendlog Intervall	 	False	26.03.2014 13:57	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Strom niedrigster Wert	 	A	0	0	0
49	faf7899a-9f8e-4a4c-852e-67a4fa43eec7	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 1 Erweiteter Trendlog	 	False	07.08.2013 14:08	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 1 Trendlog Intervall	 	A	1	0	0
34	0299a300-96f2-44ce-b15a-d229252df773	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 1 Trendlog Intervall	 	False	26.03.2014 13:58	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Strom Phase 1	 	A	0	0	0
50	f0f453b9-dcec-4385-b132-24be6e760b4f	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 2 Erweiteter Trendlog	 	False	07.08.2013 14:08	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 2 Trendlog Intervall	 	A	1	0	0
35	6210bbd9-ff64-4d25-8e7f-fadf26c4d47d	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 2 Trendlog Intervall	 	False	26.03.2014 13:59	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Strom Phase 2	 	A	0	0	0
51	9824514a-2646-4b82-b8b8-f13868436365	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 3 Erweiteter Trendlog	 	False	07.08.2013 14:08	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 3 Trendlog Intervall	 	A	1	0	0
36	c9ea8072-569f-4c53-b708-fd969217e587	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Strom Phase 3 Trendlog Intervall	 	False	26.03.2014 14:00	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/02_Datenpunkte/Strom Phase 3	 	A	0	0	0
405	f3827f7c-f0f5-415b-8812-d4e16b3b5c95	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Abgangswirkenergie Erweiteter Trendlog	 	False	29.08.2013 14:32	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Abgangswirkenergie Trendlog Intervall	k	Wh	14933	0	17876,75977
406	109b7494-0ed4-4c73-90a1-802e5b8977fe	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Abgangswirkenergie Trendlog Intervall	 	False	26.03.2014 14:39	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Abgangswirkenergie	k	Wh	0	0	0
531	cd7304de-02ce-49a8-a927-78a9a9bc47fa	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Abgangswirkenergie TTL	 	False	28.03.2014 10:07	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Abgangswirkenergie	k	Wh	0	0	0
407	aea7ef1c-4cfb-4279-85b4-bffac467dd39	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Eingangswirkenergie Erweiteter Trendlog	 	False	29.08.2013 14:33	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Eingangswirkenergie Trendlog Intervall	k	Wh	14966	0	27421,44922
408	ab4e9d35-8233-4e06-8219-b79ff1533fdd	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Eingangswirkenergie Trendlog Intervall	 	False	26.03.2014 14:39	0	trend.TLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/02_Datenpunkte/ME_Eingangswirkenergie	k	Wh	0	0	0
