DateTimeStamp,SeqNo,FloatVALUE,ParentID,OdometerValue
28.10.2013 11:37:38,1512260,0,2,0
28.10.2013 11:38:38,1512262,0,2,0
28.10.2013 11:39:38,1512264,0,2,0
28.10.2013 11:40:38,1512266,0,2,0
28.10.2013 11:41:38,1512268,0,2,0
28.10.2013 11:42:38,1512270,0,2,0
28.10.2013 11:43:38,1512272,0,2,0
28.10.2013 11:44:38,1512274,0,2,0
28.10.2013 11:45:38,1512276,0,2,0
28.10.2013 11:46:38,1512278,0,2,0
28.10.2013 11:47:38,1512280,0,2,0
28.10.2013 11:48:38,1512282,0,2,0
28.10.2013 11:49:38,1512284,0,2,0
28.10.2013 11:50:38,1512286,0,2,0
28.10.2013 11:51:38,1512288,0,2,0
28.10.2013 11:52:38,1512290,0,2,0
28.10.2013 11:53:38,1512292,0,2,0
28.10.2013 11:54:38,1512294,0,2,0
28.10.2013 11:55:38,1512296,0,2,0
28.10.2013 11:56:38,1512298,0,2,0
28.10.2013 11:57:38,1512300,0,2,0
28.10.2013 11:58:38,1512302,0,2,0
28.10.2013 11:59:38,1512304,0,2,0
28.10.2013 12:00:38,1512306,0,2,0
28.10.2013 12:01:38,1512308,0,2,0
28.10.2013 12:02:38,1512310,0,2,0
28.10.2013 12:03:38,1512312,0,2,0
28.10.2013 12:04:38,1512314,0,2,0
28.10.2013 12:05:38,1512316,0,2,0
28.10.2013 12:06:38,1512318,0,2,0
28.10.2013 12:07:38,1512320,0,2,0
28.10.2013 12:08:38,1512322,0,2,0
28.10.2013 12:09:38,1512324,0,2,0
28.10.2013 12:10:38,1512326,0,2,0
28.10.2013 12:11:38,1512328,0,2,0
28.10.2013 12:12:38,1512330,0,2,0
28.10.2013 12:13:38,1512332,0,2,0
28.10.2013 12:14:38,1512334,0,2,0
28.10.2013 12:15:38,1512336,0,2,0
28.10.2013 12:16:38,1512338,0,2,0
28.10.2013 12:17:38,1512340,0,2,0
28.10.2013 12:18:38,1512342,0,2,0
28.10.2013 12:19:38,1512344,0,2,0
28.10.2013 12:20:38,1512346,0,2,0
28.10.2013 12:21:38,1512348,0,2,0
28.10.2013 12:22:38,1512350,0,2,0
28.10.2013 12:23:38,1512352,0,2,0
28.10.2013 12:24:38,1512354,0,2,0
28.10.2013 12:25:38,1512356,0,2,0
28.10.2013 12:26:38,1512358,0,2,0
28.10.2013 12:27:38,1512360,0,2,0
28.10.2013 12:28:38,1512362,0,2,0
28.10.2013 12:29:38,1512364,0,2,0
28.10.2013 12:30:38,1512366,0,2,0
28.10.2013 12:31:38,1512368,0,2,0
28.10.2013 12:32:38,1512370,0,2,0
28.10.2013 12:33:38,1512372,0,2,0
28.10.2013 12:34:38,1512374,0,2,0
28.10.2013 12:35:38,1512376,0,2,0
28.10.2013 12:36:38,1512378,0,2,0
28.10.2013 12:37:38,1512380,0,2,0
28.10.2013 12:38:38,1512382,0,2,0
28.10.2013 12:39:38,1512384,0,2,0
28.10.2013 12:40:38,1512386,0,2,0
28.10.2013 12:41:38,1512388,0,2,0
28.10.2013 12:42:38,1512390,0,2,0
28.10.2013 12:43:38,1512392,0,2,0
28.10.2013 12:44:38,1512394,0,2,0
28.10.2013 12:45:38,1512396,0,2,0
28.10.2013 12:46:38,1512398,0,2,0
28.10.2013 12:47:38,1512400,0,2,0
28.10.2013 12:48:38,1512402,0,2,0
28.10.2013 12:49:38,1512404,0,2,0
28.10.2013 12:50:38,1512406,0,2,0
28.10.2013 12:51:38,1512408,0,2,0
28.10.2013 12:52:38,1512410,0,2,0
28.10.2013 12:53:38,1512412,0,2,0
28.10.2013 12:54:38,1512414,0,2,0
28.10.2013 12:55:38,1512416,0,2,0
28.10.2013 12:56:38,1512418,0,2,0
28.10.2013 12:57:38,1512420,0,2,0
28.10.2013 12:58:38,1512422,0,2,0
28.10.2013 12:59:38,1512424,0,2,0
28.10.2013 13:00:38,1512426,0,2,0
28.10.2013 13:01:38,1512428,0,2,0
28.10.2013 13:02:38,1512430,0,2,0
28.10.2013 13:03:38,1512432,0,2,0
28.10.2013 13:04:38,1512434,0,2,0
28.10.2013 13:05:38,1512436,0,2,0
28.10.2013 13:06:38,1512438,0,2,0
28.10.2013 13:07:38,1512440,0,2,0
28.10.2013 13:08:38,1512442,0,2,0
28.10.2013 13:09:38,1512444,0,2,0
28.10.2013 13:10:38,1512446,0,2,0
28.10.2013 13:11:38,1512448,0,2,0
28.10.2013 13:12:38,1512450,0,2,0
28.10.2013 13:13:38,1512452,0,2,0
28.10.2013 13:14:38,1512454,0,2,0
28.10.2013 13:15:38,1512456,0,2,0
28.10.2013 13:16:38,1512458,0,2,0
28.10.2013 13:17:38,1512460,0,2,0
28.10.2013 13:18:38,1512462,0,2,0
28.10.2013 13:19:38,1512464,0,2,0
28.10.2013 13:20:38,1512466,0,2,0
28.10.2013 13:21:38,1512468,0,2,0
28.10.2013 13:22:38,1512470,0,2,0
28.10.2013 13:23:38,1512472,0,2,0
28.10.2013 13:24:38,1512474,0,2,0
28.10.2013 13:25:38,1512476,0,2,0
28.10.2013 13:26:38,1512478,0,2,0
28.10.2013 13:27:38,1512480,0,2,0
28.10.2013 13:28:38,1512482,0,2,0
28.10.2013 13:29:38,1512484,0,2,0
28.10.2013 13:30:38,1512486,0,2,0
28.10.2013 13:31:38,1512488,0,2,0
28.10.2013 13:32:38,1512490,0,2,0
28.10.2013 13:33:38,1512492,0,2,0
28.10.2013 13:34:38,1512494,0,2,0
28.10.2013 13:35:38,1512496,0,2,0
28.10.2013 13:36:38,1512498,0,2,0
28.10.2013 13:37:38,1512500,0,2,0
28.10.2013 13:38:38,1512502,0,2,0
28.10.2013 13:39:38,1512504,0,2,0
28.10.2013 13:40:38,1512506,0,2,0
28.10.2013 13:41:38,1512508,0,2,0
28.10.2013 13:42:38,1512510,0,2,0
22.10.2013 09:19:49,1718102,"234,5",112,"234,5"
22.10.2013 09:19:59,1718103,"235,100006103516",112,"235,100006103516"
22.10.2013 09:20:09,1718104,235,112,235
22.10.2013 09:20:19,1718105,235,112,235
22.10.2013 09:20:29,1718106,"234,600006103516",112,"234,600006103516"
22.10.2013 09:20:39,1718107,"234,699996948242",112,"234,699996948242"
22.10.2013 09:20:49,1718108,"234,899993896484",112,"234,899993896484"
22.10.2013 09:20:59,1718109,"234,800003051758",112,"234,800003051758"
22.10.2013 09:21:09,1718110,"235,100006103516",112,"235,100006103516"
22.10.2013 09:21:19,1718111,235,112,235
22.10.2013 09:21:29,1718112,"234,5",112,"234,5"
22.10.2013 09:21:39,1718113,"234,5",112,"234,5"
22.10.2013 09:21:49,1718114,"234,699996948242",112,"234,699996948242"
22.10.2013 09:21:59,1718115,"235,399993896484",112,"235,399993896484"
22.10.2013 09:22:09,1718116,"235,199996948242",112,"235,199996948242"
22.10.2013 09:22:19,1718117,"235,5",112,"235,5"
22.10.2013 09:22:29,1718118,235,112,235
22.10.2013 09:22:39,1718119,"235,199996948242",112,"235,199996948242"
22.10.2013 09:22:49,1718120,"235,100006103516",112,"235,100006103516"
22.10.2013 09:22:59,1718121,"234,800003051758",112,"234,800003051758"
22.10.2013 09:23:09,1718122,"234,699996948242",112,"234,699996948242"
22.10.2013 09:23:19,1718123,"234,899993896484",112,"234,899993896484"
22.10.2013 09:23:29,1718124,"235,300003051758",112,"235,300003051758"
22.10.2013 09:23:39,1718125,"235,5",112,"235,5"
22.10.2013 09:23:49,1718126,"235,600006103516",112,"235,600006103516"
22.10.2013 09:23:59,1718127,"235,5",112,"235,5"
22.10.2013 09:24:09,1718128,"235,199996948242",112,"235,199996948242"
22.10.2013 09:24:19,1718129,235,112,235
22.10.2013 09:24:29,1718130,"234,899993896484",112,"234,899993896484"
22.10.2013 09:24:39,1718131,"235,100006103516",112,"235,100006103516"
22.10.2013 09:24:49,1718132,235,112,235
22.10.2013 09:24:59,1718133,"234,899993896484",112,"234,899993896484"
22.10.2013 09:25:09,1718134,"235,100006103516",112,"235,100006103516"
22.10.2013 09:25:19,1718135,"235,300003051758",112,"235,300003051758"
22.10.2013 09:25:29,1718136,"235,399993896484",112,"235,399993896484"
22.10.2013 09:25:39,1718137,"235,100006103516",112,"235,100006103516"
22.10.2013 09:25:49,1718138,"235,199996948242",112,"235,199996948242"
22.10.2013 09:25:59,1718139,"235,100006103516",112,"235,100006103516"
22.10.2013 09:26:09,1718140,"235,300003051758",112,"235,300003051758"
22.10.2013 09:26:19,1718141,"235,699996948242",112,"235,699996948242"
22.10.2013 09:26:29,1718142,"235,699996948242",112,"235,699996948242"
22.10.2013 09:26:39,1718143,236,112,236
22.10.2013 09:26:49,1718144,"235,600006103516",112,"235,600006103516"
22.10.2013 09:26:59,1718145,"235,100006103516",112,"235,100006103516"
22.10.2013 09:27:09,1718146,235,112,235
22.10.2013 09:27:19,1718147,"234,199996948242",112,"234,199996948242"
22.10.2013 09:27:29,1718148,"234,800003051758",112,"234,800003051758"
22.10.2013 09:27:39,1718149,"235,199996948242",112,"235,199996948242"
22.10.2013 09:27:49,1718150,"235,199996948242",112,"235,199996948242"
22.10.2013 09:27:59,1718151,"234,800003051758",112,"234,800003051758"
22.10.2013 09:28:09,1718152,"235,300003051758",112,"235,300003051758"
22.10.2013 09:28:19,1718153,"235,300003051758",112,"235,300003051758"
22.10.2013 09:28:29,1718154,"234,899993896484",112,"234,899993896484"
22.10.2013 09:28:39,1718155,"234,899993896484",112,"234,899993896484"
22.10.2013 09:28:49,1718156,"235,199996948242",112,"235,199996948242"
22.10.2013 09:28:59,1718157,"235,300003051758",112,"235,300003051758"
22.10.2013 09:29:09,1718158,"235,100006103516",112,"235,100006103516"
22.10.2013 09:29:19,1718159,"235,100006103516",112,"235,100006103516"
22.10.2013 09:29:29,1718160,"235,5",112,"235,5"
22.10.2013 09:29:39,1718161,"234,699996948242",112,"234,699996948242"
22.10.2013 09:29:49,1718162,"235,100006103516",112,"235,100006103516"
22.10.2013 09:29:59,1718163,"235,100006103516",112,"235,100006103516"
22.10.2013 09:30:09,1718164,"235,300003051758",112,"235,300003051758"
22.10.2013 09:30:19,1718165,"234,899993896484",112,"234,899993896484"
22.10.2013 09:30:29,1718166,"235,100006103516",112,"235,100006103516"
22.10.2013 09:30:39,1718167,235,112,235
22.10.2013 09:30:49,1718168,235,112,235
22.10.2013 09:30:59,1718169,"235,800003051758",112,"235,800003051758"
22.10.2013 09:31:09,1718170,"235,699996948242",112,"235,699996948242"
22.10.2013 09:31:19,1718171,"235,5",112,"235,5"
22.10.2013 09:31:29,1718172,"235,5",112,"235,5"
22.10.2013 09:31:39,1718173,"235,699996948242",112,"235,699996948242"
22.10.2013 09:31:49,1718174,"235,399993896484",112,"235,399993896484"
22.10.2013 09:31:59,1718175,"235,699996948242",112,"235,699996948242"
22.10.2013 09:32:09,1718176,"235,699996948242",112,"235,699996948242"
22.10.2013 09:32:19,1718177,"235,100006103516",112,"235,100006103516"
22.10.2013 09:32:29,1718178,"235,100006103516",112,"235,100006103516"
22.10.2013 09:32:39,1718179,"235,5",112,"235,5"
22.10.2013 09:32:49,1718180,"235,699996948242",112,"235,699996948242"
22.10.2013 09:32:59,1718181,"235,399993896484",112,"235,399993896484"
22.10.2013 09:33:09,1718182,"235,800003051758",112,"235,800003051758"
22.10.2013 09:33:19,1718183,"234,899993896484",112,"234,899993896484"
22.10.2013 09:33:29,1718184,"234,5",112,"234,5"
22.10.2013 09:33:39,1718185,"234,800003051758",112,"234,800003051758"
22.10.2013 09:33:49,1718186,"234,300003051758",112,"234,300003051758"
22.10.2013 09:33:59,1718187,"234,600006103516",112,"234,600006103516"
22.10.2013 09:34:09,1718188,235,112,235
22.10.2013 09:34:19,1718189,"235,100006103516",112,"235,100006103516"
22.10.2013 09:34:29,1718190,"235,100006103516",112,"235,100006103516"
22.10.2013 09:34:39,1718191,"234,800003051758",112,"234,800003051758"
22.10.2013 09:34:49,1718192,"234,699996948242",112,"234,699996948242"
22.10.2013 09:34:59,1718193,"234,399993896484",112,"234,399993896484"
22.10.2013 09:35:09,1718194,"234,199996948242",112,"234,199996948242"
22.10.2013 09:35:19,1718195,"235,300003051758",112,"235,300003051758"
22.10.2013 09:35:29,1718196,"235,199996948242",112,"235,199996948242"
22.10.2013 09:35:39,1718197,"234,899993896484",112,"234,899993896484"
22.10.2013 09:35:49,1718198,"234,100006103516",112,"234,100006103516"
22.10.2013 09:35:59,1718199,"234,600006103516",112,"234,600006103516"
22.10.2013 09:36:09,1718200,"234,399993896484",112,"234,399993896484"
22.10.2013 09:36:19,1718201,"234,399993896484",112,"234,399993896484"
22.10.2013 09:36:29,1718202,"234,899993896484",112,"234,899993896484"
22.10.2013 09:36:39,1718203,"235,199996948242",112,"235,199996948242"
22.10.2013 09:36:49,1718204,"234,699996948242",112,"234,699996948242"
22.10.2013 09:36:59,1718205,"235,5",112,"235,5"
22.10.2013 09:37:09,1718206,"235,5",112,"235,5"
22.10.2013 09:37:19,1718207,"234,600006103516",112,"234,600006103516"
22.10.2013 09:37:29,1718208,"234,300003051758",112,"234,300003051758"
22.10.2013 09:37:39,1718209,"234,800003051758",112,"234,800003051758"
22.10.2013 09:37:49,1718210,"234,800003051758",112,"234,800003051758"
22.10.2013 09:37:59,1718211,235,112,235
22.10.2013 09:38:09,1718212,"234,399993896484",112,"234,399993896484"
22.10.2013 09:38:19,1718213,"234,800003051758",112,"234,800003051758"
22.10.2013 09:38:29,1718214,"234,800003051758",112,"234,800003051758"
22.10.2013 09:38:39,1718215,"233,899993896484",112,"233,899993896484"
22.10.2013 09:38:49,1718216,"234,800003051758",112,"234,800003051758"
22.10.2013 09:38:59,1718217,"234,800003051758",112,"234,800003051758"
22.10.2013 09:39:09,1718218,235,112,235
22.10.2013 09:39:19,1718219,"234,300003051758",112,"234,300003051758"
22.10.2013 09:39:29,1718220,"234,5",112,"234,5"
22.10.2013 09:39:39,1718221,"234,5",112,"234,5"
22.10.2013 09:39:49,1718222,"234,600006103516",112,"234,600006103516"
22.10.2013 09:39:59,1718223,"234,100006103516",112,"234,100006103516"
22.10.2013 09:40:09,1718224,"234,199996948242",112,"234,199996948242"
22.10.2013 09:40:19,1718225,"234,199996948242",112,"234,199996948242"
22.10.2013 09:40:29,1718226,"234,199996948242",112,"234,199996948242"
22.10.2013 09:40:39,1718227,"234,5",112,"234,5"
28.10.2013 06:31:38,1511577,0,8,0
25.10.2013 15:36:48,2138308,"1,25",68,"1,25"
26.10.2013 00:13:38,2141797,0,73,0
22.10.2013 09:40:49,1718228,"234,5",112,"234,5"
22.10.2013 09:40:59,1718229,"234,899993896484",112,"234,899993896484"
22.10.2013 09:41:09,1718230,235,112,235
22.10.2013 09:41:19,1718231,"234,600006103516",112,"234,600006103516"
22.10.2013 09:41:29,1718232,"234,399993896484",112,"234,399993896484"
22.10.2013 09:41:39,1718233,"234,699996948242",112,"234,699996948242"
22.10.2013 09:41:49,1718234,"234,300003051758",112,"234,300003051758"
22.10.2013 09:41:59,1718236,"234,300003051758",112,"234,300003051758"
22.10.2013 09:42:09,1718237,"234,600006103516",112,"234,600006103516"
22.10.2013 09:42:19,1718238,"234,5",112,"234,5"
22.10.2013 09:42:29,1718239,"234,399993896484",112,"234,399993896484"
22.10.2013 09:42:39,1718240,"234,800003051758",112,"234,800003051758"
22.10.2013 09:42:49,1718241,"234,399993896484",112,"234,399993896484"
22.10.2013 09:42:59,1718242,"234,399993896484",112,"234,399993896484"
22.10.2013 09:43:09,1718243,"234,399993896484",112,"234,399993896484"
22.10.2013 09:43:19,1718244,"234,600006103516",112,"234,600006103516"
22.10.2013 09:43:29,1718245,"234,899993896484",112,"234,899993896484"
22.10.2013 09:43:39,1718246,"234,899993896484",112,"234,899993896484"
22.10.2013 09:43:49,1718247,235,112,235
22.10.2013 09:43:59,1718248,"234,800003051758",112,"234,800003051758"
22.10.2013 09:44:09,1718249,"234,600006103516",112,"234,600006103516"
22.10.2013 09:44:19,1718250,"234,600006103516",112,"234,600006103516"
22.10.2013 09:44:29,1718251,"235,199996948242",112,"235,199996948242"
22.10.2013 09:44:39,1718252,235,112,235
22.10.2013 09:44:49,1718253,"234,600006103516",112,"234,600006103516"
22.10.2013 09:44:59,1718254,"234,600006103516",112,"234,600006103516"
22.10.2013 09:45:09,1718255,"234,100006103516",112,"234,100006103516"
22.10.2013 09:45:19,1718256,"234,300003051758",112,"234,300003051758"
22.10.2013 09:45:29,1718257,"233,899993896484",112,"233,899993896484"
22.10.2013 09:45:39,1718258,"234,399993896484",112,"234,399993896484"
22.10.2013 09:45:49,1718259,"234,399993896484",112,"234,399993896484"
22.10.2013 09:45:59,1718260,"234,600006103516",112,"234,600006103516"
22.10.2013 09:46:09,1718261,"234,399993896484",112,"234,399993896484"
22.10.2013 09:46:19,1718262,"234,399993896484",112,"234,399993896484"
22.10.2013 09:46:29,1718263,"234,899993896484",112,"234,899993896484"
22.10.2013 09:46:39,1718264,"234,600006103516",112,"234,600006103516"
22.10.2013 09:46:49,1718265,"234,899993896484",112,"234,899993896484"
22.10.2013 09:46:59,1718266,"234,199996948242",112,"234,199996948242"
22.10.2013 09:47:09,1718267,234,112,234
22.10.2013 09:47:19,1718268,234,112,234
22.10.2013 09:47:29,1718269,"234,399993896484",112,"234,399993896484"
22.10.2013 09:47:39,1718270,"234,600006103516",112,"234,600006103516"
22.10.2013 09:47:49,1718271,235,112,235
22.10.2013 09:47:59,1718272,"235,100006103516",112,"235,100006103516"
22.10.2013 09:48:09,1718273,"235,199996948242",112,"235,199996948242"
28.10.2013 13:43:38,1512512,0,2,0
28.10.2013 13:44:38,1512514,0,2,0
28.10.2013 13:45:38,1512516,0,2,0
28.10.2013 13:46:38,1512518,0,2,0
28.10.2013 13:47:38,1512520,0,2,0
28.10.2013 13:48:38,1512522,0,2,0
28.10.2013 13:49:38,1512524,0,2,0
28.10.2013 13:50:38,1512526,0,2,0
28.10.2013 13:51:38,1512528,0,2,0
28.10.2013 13:52:38,1512530,0,2,0
28.10.2013 13:53:38,1512532,0,2,0
28.10.2013 13:54:38,1512534,0,2,0
28.10.2013 13:55:38,1512536,0,2,0
28.10.2013 13:56:38,1512538,0,2,0
28.10.2013 13:57:38,1512540,0,2,0
28.10.2013 13:58:38,1512542,0,2,0
28.10.2013 13:59:38,1512544,0,2,0
28.10.2013 14:00:38,1512546,0,2,0
28.10.2013 14:01:38,1512548,0,2,0
28.10.2013 14:02:38,1512550,0,2,0
28.10.2013 14:03:38,1512552,0,2,0
28.10.2013 14:04:38,1512554,0,2,0
28.10.2013 14:05:38,1512556,0,2,0
28.10.2013 14:06:38,1512558,0,2,0
28.10.2013 14:07:38,1512560,0,2,0
28.10.2013 14:08:38,1512562,0,2,0
28.10.2013 14:09:38,1512564,0,2,0
28.10.2013 14:10:38,1512566,0,2,0
28.10.2013 14:11:38,1512568,0,2,0
28.10.2013 14:12:38,1512570,0,2,0
28.10.2013 14:13:38,1512572,0,2,0
28.10.2013 14:14:38,1512574,0,2,0
28.10.2013 14:15:38,1512576,0,2,0
28.10.2013 14:16:38,1512578,0,2,0
28.10.2013 14:17:38,1512580,0,2,0
28.10.2013 14:18:38,1512582,0,2,0
28.10.2013 14:19:38,1512584,0,2,0
28.10.2013 14:20:38,1512586,0,2,0
28.10.2013 14:21:38,1512588,0,2,0
28.10.2013 14:22:38,1512590,0,2,0
28.10.2013 14:23:38,1512592,0,2,0
28.10.2013 14:24:38,1512594,0,2,0
28.10.2013 14:25:38,1512596,0,2,0
28.10.2013 14:26:38,1512598,0,2,0
28.10.2013 14:27:38,1512600,0,2,0
28.10.2013 14:28:38,1512602,0,2,0
28.10.2013 14:29:38,1512604,0,2,0
28.10.2013 14:30:38,1512606,0,2,0
28.10.2013 14:31:38,1512608,0,2,0
28.10.2013 14:32:38,1512610,0,2,0
28.10.2013 14:33:38,1512612,0,2,0
28.10.2013 14:34:38,1512614,0,2,0
28.10.2013 14:35:38,1512616,0,2,0
28.10.2013 14:36:38,1512618,0,2,0
28.10.2013 14:37:38,1512620,0,2,0
28.10.2013 14:38:38,1512622,0,2,0
28.10.2013 14:39:38,1512624,0,2,0
28.10.2013 14:40:38,1512626,0,2,0
28.10.2013 14:41:38,1512628,0,2,0
28.10.2013 14:42:38,1512630,0,2,0
28.10.2013 14:43:38,1512632,0,2,0
28.10.2013 14:44:38,1512634,0,2,0
28.10.2013 14:45:38,1512636,0,2,0
28.10.2013 14:46:38,1512638,0,2,0
28.10.2013 14:47:38,1512640,0,2,0
28.10.2013 14:48:38,1512642,0,2,0
28.10.2013 14:49:38,1512644,0,2,0
28.10.2013 14:50:38,1512646,0,2,0
28.10.2013 14:51:38,1512648,0,2,0
28.10.2013 14:52:38,1512650,0,2,0
28.10.2013 14:53:38,1512652,0,2,0
28.10.2013 14:54:38,1512654,0,2,0
28.10.2013 14:55:38,1512656,0,2,0
28.10.2013 14:56:38,1512658,0,2,0
28.10.2013 14:57:38,1512660,0,2,0
28.10.2013 14:58:38,1512662,0,2,0
28.10.2013 14:59:38,1512664,0,2,0
28.10.2013 15:00:38,1512666,0,2,0
28.10.2013 15:01:38,1512668,0,2,0
28.10.2013 15:02:38,1512670,0,2,0
28.10.2013 15:03:38,1512672,0,2,0
28.10.2013 15:04:38,1512674,0,2,0
28.10.2013 15:05:38,1512676,0,2,0
28.10.2013 15:06:38,1512678,0,2,0
28.10.2013 15:07:38,1512680,0,2,0
28.10.2013 15:08:38,1512682,0,2,0
28.10.2013 15:09:38,1512684,0,2,0
28.10.2013 15:10:38,1512686,0,2,0
28.10.2013 15:11:38,1512688,0,2,0
28.10.2013 15:12:38,1512690,0,2,0
28.10.2013 15:13:38,1512692,0,2,0
28.10.2013 15:14:38,1512694,0,2,0
28.10.2013 15:15:38,1512696,0,2,0
28.10.2013 15:16:38,1512698,0,2,0
28.10.2013 15:17:38,1512700,0,2,0
28.10.2013 15:18:38,1512702,0,2,0
28.10.2013 15:19:38,1512704,0,2,0
28.10.2013 15:20:38,1512706,0,2,0
28.10.2013 15:21:38,1512708,0,2,0
28.10.2013 15:22:38,1512710,0,2,0
28.10.2013 15:23:38,1512712,0,2,0
28.10.2013 15:24:38,1512714,0,2,0
28.10.2013 15:25:38,1512716,0,2,0
28.10.2013 15:26:38,1512718,0,2,0
28.10.2013 15:27:38,1512720,0,2,0
28.10.2013 15:28:38,1512722,0,2,0
28.10.2013 15:29:38,1512724,0,2,0
28.10.2013 15:30:38,1512726,0,2,0
28.10.2013 15:31:38,1512728,0,2,0
28.10.2013 15:32:38,1512730,0,2,0
28.10.2013 15:33:38,1512732,0,2,0
28.10.2013 15:34:38,1512734,0,2,0
28.10.2013 15:35:38,1512736,0,2,0
28.10.2013 15:36:38,1512738,0,2,0
28.10.2013 15:37:38,1512740,0,2,0
28.10.2013 15:38:38,1512742,0,2,0
28.10.2013 15:39:38,1512744,0,2,0
28.10.2013 15:40:38,1512746,0,2,0
28.10.2013 15:41:38,1512748,0,2,0
28.10.2013 15:42:38,1512750,0,2,0
28.10.2013 15:43:38,1512752,0,2,0
28.10.2013 15:44:38,1512754,0,2,0
28.10.2013 15:45:38,1512756,0,2,0
28.10.2013 15:46:38,1512758,0,2,0
28.10.2013 15:47:38,1512760,0,2,0
28.10.2013 15:48:38,1512762,0,2,0
28.10.2013 15:49:38,1512764,0,2,0
28.10.2013 15:50:38,1512766,0,2,0
28.10.2013 15:51:38,1512768,0,2,0
28.10.2013 15:52:38,1512770,0,2,0
28.10.2013 15:53:38,1512772,0,2,0
28.10.2013 15:54:38,1512774,0,2,0
28.10.2013 15:55:38,1512776,0,2,0
28.10.2013 15:56:38,1512778,0,2,0
28.10.2013 15:57:38,1512780,0,2,0
28.10.2013 15:58:38,1512782,0,2,0
28.10.2013 15:59:38,1512784,0,2,0
28.10.2013 16:00:38,1512786,0,2,0
28.10.2013 16:01:38,1512788,0,2,0
28.10.2013 16:02:38,1512790,0,2,0
28.10.2013 16:03:38,1512792,0,2,0
28.10.2013 16:04:38,1512794,0,2,0
28.10.2013 16:05:38,1512796,0,2,0
28.10.2013 16:06:38,1512798,0,2,0
28.10.2013 16:07:38,1512800,0,2,0
28.10.2013 16:08:38,1512802,0,2,0
28.10.2013 16:09:38,1512804,0,2,0
28.10.2013 16:10:38,1512806,0,2,0
28.10.2013 16:11:38,1512808,0,2,0
28.10.2013 16:12:38,1512810,0,2,0
